participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,2,64,65,103, way ,195,715,418,0,29,0.4723098348691396,0.010833740234375,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,What wealthy people say about themselves,0,103,4012,715,418,195,692,373,341,50.54,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,88, things ,341,692,373,1,147,0.08733890731879335,0.010833740234375,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,What wealthy people say about themselves,0,88,4012,692,373,341,678,339,448,36.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,73," inheritors, ",448,678,339,1,105,0.28112599306511815,0.010833740234375,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,What wealthy people say about themselves,0,73,4012,678,339,448,673,301,807,38.33,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,62, ashamed”. ,807,673,301,1,361,0.9835335495479869,0.7358336898486499,261.56665802001953,592.4000244140625,301.566650390625,682.4833526611328,5,6,What wealthy people say about themselves,0,62,4012,673,301,807,683,291,967,14.14,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,63, Traeger-Muney ,967,683,291,0,160,0.9926767982879505,0.6608336755435325,261.56665802001953,682.4833526611328,301.566650390625,809.9333419799805,5,7,What wealthy people say about themselves,0,63,4012,683,291,967,814,288,1351,131.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,64, runs ,1351,814,288,0,384,0.35137364359876955,0.9358337279956299,261.56665802001953,809.9333419799805,301.566650390625,849.9666748046875,5,8,What wealthy people say about themselves,0,64,4012,814,288,1351,821,302,1367,15.65,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,76, get ,1367,821,302,0,16,0.049389461982742154,0.110833740234375,301.566650390625,816.5166702270508,341.566650390625,846.5499954223633,6,8,What wealthy people say about themselves,0,76,4012,821,302,1367,814,310,1471,10.63,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,75, often ,1471,814,310,1,104,0.6777653340261038,0.960833740234375,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,What wealthy people say about themselves,0,75,4012,814,310,1471,802,342,1687,34.18,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,90, people ,1687,802,342,1,216,0.6016923698730787,0.960833740234375,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,What wealthy people say about themselves,0,90,4012,802,342,1687,798,382,1871,40.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,106, seems ,1871,798,382,1,184,0.5071800666399792,0.110833740234375,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,What wealthy people say about themselves,0,106,4012,798,382,1871,792,381,1975,6.08,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,90, people ,1975,792,381,1,103,0.48321563188824623,0.010833740234375,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,What wealthy people say about themselves,0,90,4012,792,381,1975,793,341,2376,40.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,75, often ,2376,793,341,0,402,0.5223824103571455,0.935833740234375,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,What wealthy people say about themselves,0,75,4012,793,341,2376,796,342,2799,3.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,64,65,90, people ,2799,796,342,0,423,0.6186176181566262,0.960833740234375,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,What wealthy people say about themselves,0,90,4012,796,342,2799,800,382,3112,40.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
