responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
162,2,1,6,7,77, button. ,639,322,hover,7,7,0.061106845334633654,0.510833740234375,77,,,,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,2,1,6,7,60, take ,634,300,hover,30,30,0.45132371299898344,0.010833551565847695,77,,,,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,2,1,6,7,45, have ,610,257,hover,72,72,0.40030230056026234,0.010833360830948035,77,,,,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,2,1,6,7,30, director ,594,216,hover,37,37,0.011017177460943764,0.36083335876464845,77,,,,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2,1,6,7,29," Urmson, ",584,191,hover,24,24,0.9550433658479257,0.03583335876464844,77,,,,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,2,1,6,7,17, different ,581,179,hover,147,147,0.8131422706677586,0.9358333587646485,77,,,,141.56666564941406,523.283332824707,181.56666564941406,593.0333251953125,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,2,1,6,7,29," Urmson, ",580,186,hover,8,8,0.9276586098379493,0.11083335876464843,77,,,,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,2,1,6,7,30, director ,586,199,hover,15,15,0.19549071565149947,0.9108333587646484,77,,,,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,2,1,6,7,45, have ,614,240,hover,9,9,0.8316301575897982,0.4608334466616529,77,,,,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,2,1,6,7,60, take ,632,267,hover,7,7,0.9124680401010363,0.13583357540771016,77,,,,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,2,1,6,7,61, control ,646,296,hover,8,8,0.1792266547352691,0.8608337136905124,77,,,,261.56665802001953,635.4166641235352,301.566650390625,694.4666748046875,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,2,1,6,7,77, button. ,663,325,hover,8,8,0.470380309668112,0.585833740234375,77,,,,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chris Urmson,0,,,,,,,,,
