responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
169,2,1,12,13,103, where ,650,402,hover,7,7,0.4175143811628892,0.510833740234375,107,,,,381.566650390625,627.433349609375,421.566650390625,681.4833450317383,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2,1,12,13,90, completely ,638,380,hover,74,74,0.24835315285909956,0.035833740234375,107,,,,341.566650390625,601.38330078125,381.566650390625,692.4499893188477,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,2,1,12,13,75, in ,622,340,hover,30,30,0.13760011811168937,0.635833740234375,107,,,,301.566650390625,617.38330078125,341.566650390625,636.3999938964844,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,2,1,12,13,74, wolves ,617,321,hover,24,24,0.9269855313853506,0.035833740234375,107,,,,301.566650390625,557.349983215332,341.566650390625,617.38330078125,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,2,1,12,13,58, hunting ,610,295,hover,175,175,0.43224988356488603,0.8608337136905124,107,,,,261.56665802001953,574.2999954223633,301.566650390625,638.3833084106445,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,2,1,12,13,74, wolves ,602,307,hover,24,24,0.7937261959968671,0.860833740234375,107,,,,301.566650390625,557.349983215332,341.566650390625,617.38330078125,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,2,1,12,13,90, completely ,610,358,hover,14,14,0.13854351598105039,0.810833740234375,107,,,,341.566650390625,601.38330078125,381.566650390625,692.4499893188477,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,2,1,12,13,102, – ,622,391,hover,9,9,0.6381784344876675,0.235833740234375,107,,,,381.566650390625,612.4166946411133,421.566650390625,627.433349609375,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,2,1,12,13,103, where ,635,415,hover,8,8,0.13999354359786467,0.835833740234375,107,,,,381.566650390625,627.433349609375,421.566650390625,681.4833450317383,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3176,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The way people thought about wolves in Poland changed around that time,0,,,,,,,,,
