participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,2,48,49,113, the ,148,669,455,0,35,0.15482860907596976,0.335833740234375,421.566650390625,645.349983215332,461.566650390625,675.38330078125,9,7,Many visitors come to see the sky then,1,113,314,669,455,148,642,427,154,38.90,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,112, at ,154,642,427,1,6,0.8326403354137881,0.135833740234375,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,Many visitors come to see the sky then,1,112,314,642,427,154,636,420,195,9.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,94, Sky ,195,636,420,1,42,0.07619105747767857,0.010833740234375,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,Many visitors come to see the sky then,1,94,314,636,420,195,612,378,360,48.37,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,78, Many ,360,612,378,1,164,0.9306589383153524,0.835833740234375,341.566650390625,563.3666763305664,381.566650390625,612.4000244140625,7,3,Many visitors come to see the sky then,1,78,314,612,378,360,609,382,377,5.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,93, Dark ,377,609,382,1,18,0.9690047319395276,0.185833740234375,381.566650390625,568.316650390625,421.566650390625,611.3333129882812,8,5,Many visitors come to see the sky then,1,93,314,609,382,377,614,400,396,18.68,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,94, Sky ,396,614,400,0,18,0.1333339146205357,0.660833740234375,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,Many visitors come to see the sky then,1,94,314,614,400,396,621,424,401,25.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,111, man ,401,621,424,0,6,0.8917573348462536,0.060833740234375,421.566650390625,585.2999954223633,461.566650390625,625.3333129882812,9,5,Many visitors come to see the sky then,1,111,314,621,424,401,628,437,422,14.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,112, at ,422,628,437,0,20,0.5828485397112774,0.910833740234375,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,Many visitors come to see the sky then,1,112,314,628,437,422,642,469,454,34.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,127, It’s ,454,642,469,0,33,0.9030117534937565,0.810833740234375,461.566650390625,634.0166702270508,501.566650390625,661.6833419799805,10,5,Many visitors come to see the sky then,1,127,314,642,469,454,665,499,462,37.80,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,48,49,128, good ,462,665,499,0,8,0.07359448435392853,0.935833740234375,461.566650390625,661.6833419799805,501.566650390625,706.7500076293945,10,6,Many visitors come to see the sky then,1,128,314,665,499,462,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
