participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,38,39,109, cultural ,156,579,448,0,12,0.23261986077592592,0.660833740234375,421.566650390625,564.3333206176758,461.566650390625,627.3833084106445,9,4,To support Bolivia’s economy,0,109,5150,579,448,156,546,425,162,40.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,108, support ,162,546,425,1,5,0.7182378628999966,0.085833740234375,421.566650390625,499.26666259765625,461.566650390625,564.3333206176758,9,3,To support Bolivia’s economy,0,108,5150,546,425,162,509,402,180,43.57,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,91, completely ,180,509,402,1,19,0.6015738558630864,0.010833740234375,381.566650390625,433.2166748046875,421.566650390625,524.2833404541016,8,1,To support Bolivia’s economy,0,91,5150,509,402,180,475,369,186,47.38,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,80, people ,186,475,369,1,6,0.06346956832548054,0.685833740234375,341.566650390625,471.25000762939453,381.566650390625,530.3333206176758,7,2,To support Bolivia’s economy,0,80,5150,475,369,186,469,358,205,12.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,79, said ,205,469,358,1,19,0.8619629877404789,0.110833740234375,341.566650390625,433.2166748046875,381.566650390625,471.25000762939453,7,1,To support Bolivia’s economy,0,79,5150,469,358,205,462,335,235,24.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,67, Nancie ,235,462,335,1,30,0.3240512150483414,0.085833740234375,301.566650390625,433.2166748046875,341.566650390625,494.2666702270508,6,1,To support Bolivia’s economy,0,67,5150,462,335,235,451,297,313,39.56,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,54, US ,313,451,297,1,78,0.9594441731770833,0.010833551565847695,261.56665802001953,433.2166748046875,301.566650390625,463.2166748046875,5,1,To support Bolivia’s economy,0,54,5150,451,297,313,465,260,344,39.56,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,42, have ,344,465,260,0,31,0.9939461917193435,0.5108334561983978,221.56666564941406,433.2166748046875,261.56665802001953,477.2666702270508,4,1,To support Bolivia’s economy,0,42,5150,465,260,344,484,236,369,30.61,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,43, signed ,369,484,236,0,24,0.46039042364436744,0.08583337513606551,221.56666564941406,477.2666702270508,261.56665802001953,535.3333206176758,4,2,To support Bolivia’s economy,0,43,5150,484,236,369,512,221,479,31.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,27, return ,479,512,221,0,110,0.32820974053309915,0.010833358764648438,181.56666564941406,503.91668701171875,221.56666564941406,555.9666748046875,3,2,To support Bolivia’s economy,0,27,5150,512,221,479,518,176,511,45.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,13, request. ,511,518,176,0,32,0.029733300362149474,0.5358333587646484,141.56666564941406,503.91668701171875,181.56666564941406,573.9833450317383,2,2,To support Bolivia’s economy,0,13,5150,518,176,511,499,160,640,24.84,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,38,39,12, Bolivia’s ,640,499,160,1,130,0.011079562377141949,0.18583335876464843,141.56666564941406,433.2166748046875,181.56666564941406,503.91668701171875,2,1,To support Bolivia’s economy,0,12,5150,499,160,640,430,126,1038,76.92,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
