participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,20,21,63, the ,3938,666,278,0,11,0.08601465200162478,0.41083370622013327,261.56665802001953,663.4166946411133,301.56664276123047,693.4500122070312,5,6,Two new elements were added to the periodic table,1,63,294,666,278,3938,654,226,3947,53.37,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,49, 116 ,3947,654,226,1,8,0.7690408790508222,0.110833379904438,221.56666564941406,628.0833129882812,261.56665802001953,661.7833251953125,4,5,Two new elements were added to the periodic table,1,49,294,654,226,3947,643,178,3960,49.24,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,20, US ,3960,643,178,1,13,0.6866658528645834,0.010833358764648438,141.56666564941406,617.4000244140625,181.56666564941406,647.4000244140625,2,5,Two new elements were added to the periodic table,1,20,294,643,178,3960,634,108,3967,70.58,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,5, long ,3967,634,108,1,9,0.11865117083287338,0.16083335876464844,101.56666564941406,629.3666687011719,141.56666564941406,668.4166946411133,1,5,Two new elements were added to the periodic table,1,5,294,634,108,3967,674,113,4191,40.31,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,6, time ,4191,674,113,0,9,0.1431005647057259,0.28583335876464844,101.56666564941406,668.4166946411133,141.56666564941406,707.433349609375,1,6,Two new elements were added to the periodic table,1,6,294,674,113,4191,688,142,4200,32.20,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,21, have ,4200,688,142,0,8,0.9216794507389602,0.010833358764648438,141.56666564941406,647.4000244140625,181.56666564941406,691.4500198364258,2,6,Two new elements were added to the periodic table,1,21,294,688,142,4200,703,170,4208,31.76,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,22, discovered ,4208,703,170,0,7,0.12542966615560072,0.7108333587646485,141.56666564941406,691.4500198364258,181.56666564941406,783.5333404541016,2,7,Two new elements were added to the periodic table,1,22,294,703,170,4208,715,199,4215,31.38,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,36, are ,4215,715,199,0,8,0.4672394040711968,0.43583335876464846,181.56666564941406,700.5000076293945,221.56666564941406,731.533332824707,3,7,Two new elements were added to the periodic table,1,36,294,715,199,4215,729,230,4224,34.01,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,51, included. ,4224,729,230,0,9,0.300756898447454,0.21083339897792797,221.56666564941406,705.816650390625,261.56665802001953,782.9000015258789,4,7,Two new elements were added to the periodic table,1,51,294,729,230,4224,751,270,4232,45.65,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,20,21,64, periodic ,4232,751,270,0,7,0.8454945411899368,0.21083362992615887,261.56665802001953,693.4500122070312,301.56664276123047,761.5166702270508,5,7,Two new elements were added to the periodic table,1,64,294,751,270,4232,,,,,,,,,1970-01-01T00:00:00.121Z,,,,,,,,,spotlight-sona
