participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,30,31,128, Provatas ,115,730,460,0,24,0.28358509168918533,0.135833740234375,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,The high price of milk and bread makes other products more expensive,0,128,348,730,460,115,730,413,140,47.00,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,111, three ,140,730,413,0,25,0.6178069949886213,0.035833740234375,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,The high price of milk and bread makes other products more expensive,0,111,348,730,413,140,730,370,163,43.00,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,99, expensive ,163,730,370,0,23,0.044530517988116046,0.160833740234375,341.566650390625,726.1666641235352,381.566650390625,812.2500076293945,7,9,The high price of milk and bread makes other products more expensive,0,99,348,730,370,163,730,337,200,33.00,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,83, the ,200,730,337,0,37,0.45171975195394315,0.010833740234375,301.566650390625,719.4333572387695,341.566650390625,749.4666748046875,6,6,The high price of milk and bread makes other products more expensive,0,83,348,730,337,200,734,294,394,43.19,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,70, and ,394,734,294,0,194,0.07227747578238308,0.7108336850802774,261.56665802001953,727.4666748046875,301.566650390625,762.5166702270508,5,8,The high price of milk and bread makes other products more expensive,0,70,348,734,294,394,724,298,400,10.77,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,69, Food ,400,724,298,1,6,0.9247193485210989,0.9108337232272574,261.56665802001953,681.4166641235352,301.566650390625,727.4666748046875,5,7,The high price of milk and bread makes other products more expensive,0,69,348,724,298,400,718,310,425,13.42,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,82," summer, ",425,718,310,1,25,0.8725796477034896,0.810833740234375,301.566650390625,645.3999938964844,341.566650390625,719.4333572387695,6,5,The high price of milk and bread makes other products more expensive,0,82,348,718,310,425,709,351,440,41.98,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,98, an ,440,709,351,1,14,0.3142485934146112,0.785833740234375,341.566650390625,701.13330078125,381.566650390625,726.1666641235352,7,8,The high price of milk and bread makes other products more expensive,0,98,348,709,351,440,707,395,455,44.05,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,111, three ,455,707,395,1,16,0.11834975075647827,0.960833740234375,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,The high price of milk and bread makes other products more expensive,0,111,348,707,395,455,713,444,463,49.37,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,30,31,128, Provatas ,463,713,444,0,9,0.06004790919444014,0.560833740234375,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,The high price of milk and bread makes other products more expensive,0,128,348,713,444,463,,,,,,,,,1970-01-01T00:00:00.115Z,,,,,,,,,spotlight-sona
