participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,2,53,54,102, in ,173,714,402,0,22,0.5179658952496955,0.035833740234375,381.566650390625,697.1500015258789,421.566650390625,716.1666946411133,8,6,Whether a person will become a professional athlete,1,102,330,714,402,173,703,376,177,28.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,91, in ,177,703,376,1,4,0.04820439124062758,0.860833740234375,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,Whether a person will become a professional athlete,1,91,330,703,376,177,701,366,200,10.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,90, differences ,200,701,366,1,23,0.9128640315180911,0.110833740234375,341.566650390625,609.316650390625,381.566650390625,702.0833129882812,7,5,Whether a person will become a professional athlete,1,90,330,701,366,200,691,338,267,29.73,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,77," says, ",267,691,338,1,66,0.24494841191990285,0.085833740234375,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,Whether a person will become a professional athlete,1,77,330,691,338,267,686,301,425,37.34,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,64, Such ,425,686,301,1,158,0.12056439850969888,0.6108336660067875,261.56665802001953,676.4500198364258,301.566650390625,722.4833450317383,5,4,Whether a person will become a professional athlete,1,64,330,686,301,425,687,303,447,2.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,77," says, ",447,687,303,0,23,0.5639842942072678,0.960833740234375,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,Whether a person will become a professional athlete,1,77,330,687,303,447,713,370,455,71.87,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,91, in ,455,713,370,0,8,0.5740588063724221,0.710833740234375,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,Whether a person will become a professional athlete,1,91,330,713,370,455,727,402,463,34.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,103, the ,463,727,402,0,7,0.36070957978949464,0.510833740234375,381.566650390625,716.1666946411133,421.566650390625,746.2000122070312,8,7,Whether a person will become a professional athlete,1,103,330,727,402,463,737,432,471,31.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,116, kinds ,471,737,432,0,9,0.11693819962262877,0.260833740234375,421.566650390625,731.5000076293945,461.566650390625,778.533332824707,9,8,Whether a person will become a professional athlete,1,116,330,737,432,471,747,465,487,34.48,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,132, June. ,487,747,465,0,15,0.7655451844517125,0.710833740234375,461.566650390625,723.4500122070312,501.566650390625,772.5000076293945,10,9,Whether a person will become a professional athlete,1,132,330,747,465,487,767,510,495,49.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,144, sporting ,495,767,510,0,8,0.920125412252516,0.210833740234375,501.566650390625,703.4500198364258,541.566650390625,772.5166702270508,11,6,Whether a person will become a professional athlete,1,144,330,767,510,495,777,526,503,18.87,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,2,53,54,145," underachievers, ",503,777,526,0,9,0.033675485111707114,0.610833740234375,501.566650390625,772.5166702270508,541.566650390625,905.6500091552734,11,7,Whether a person will become a professional athlete,1,145,330,777,526,503,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
