responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
101,2,1,34,35,97, natural ,648,387,hover,9,9,0.7771923917228085,0.135833740234375,104,,,,381.566650390625,601.316650390625,421.566650390625,661.3833084106445,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,2,1,34,35,81, native ,639,364,hover,17,17,0.6163998511225064,0.085833740234375,104,,,,341.566650390625,599.2999954223633,381.566650390625,652.349983215332,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,2,1,34,35,67, convention ,628,323,hover,12,12,0.886898269958566,0.010833740234375,104,,,,301.566650390625,536.316650390625,341.566650390625,628.4166717529297,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2,1,34,35,54, exemption ,611,288,hover,23,23,0.8633868554518227,0.08583356587096518,104,,,,261.56665802001953,523.9500122070312,301.566650390625,612.0333404541016,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,2,1,34,35,43, Convention ,598,258,hover,195,195,0.4543878578798813,0.8858335277239853,104,,,,221.56666564941406,549.3333206176758,261.56665802001953,645.4333343505859,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,2,1,34,35,54, exemption ,594,262,hover,29,29,0.90879840017434,0.8108337041537674,104,,,,261.56665802001953,523.9500122070312,301.566650390625,612.0333404541016,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,2,1,34,35,67, convention ,607,311,hover,19,19,0.8434672268292194,0.710833740234375,104,,,,301.566650390625,536.316650390625,341.566650390625,628.4166717529297,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,2,1,34,35,81, native ,621,360,hover,12,12,0.5409992682682694,0.935833740234375,104,,,,341.566650390625,599.2999954223633,381.566650390625,652.349983215332,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,2,1,34,35,97, natural ,635,399,hover,16,16,0.7105997073309643,0.935833740234375,104,,,,381.566650390625,601.316650390625,421.566650390625,661.3833084106445,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That it accepts the decisions of the 1961 Convention on Drugs,0,,,,,,,,,
