responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
126,2,2,41,42,97," paper, ",674,381,hover,18,18,0.7736074263023233,0.510833740234375,110,,,,341.566650390625,622.4000244140625,381.566650390625,677.466682434082,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,2,2,41,42,84, 7am ,652,338,hover,17,17,0.04912594182703009,0.110833740234375,110,,,,301.566650390625,634.0333251953125,341.566650390625,674.066650390625,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,2,2,41,42,67," teenagers, ",630,296,hover,13,13,0.062338409914180756,0.7216673742932794,110,,,,281.56665802001953,624.3833084106445,301.566650390625,714.4833221435547,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,2,2,41,42,66, older ,624,286,hover,6,6,0.9914914883553073,0.22166718355834333,110,,,,281.56665802001953,579.3333129882812,301.566650390625,624.3833084106445,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,2,2,41,42,52, school ,620,278,hover,218,218,0.765410876695735,0.9238890233216633,110,,,,221.56666564941406,574.3333129882812,281.56665802001953,631.3833084106445,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,2,2,41,42,67," teenagers, ",626,294,hover,6,6,0.017943300143637514,0.6216673361462922,110,,,,281.56665802001953,624.3833084106445,301.566650390625,714.4833221435547,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,2,2,41,42,83, “A ,634,314,hover,6,6,0.998551077984048,0.310833740234375,110,,,,301.566650390625,611.033332824707,341.566650390625,634.0333251953125,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,2,2,41,42,84, 7am ,640,326,hover,12,12,0.14904269819150914,0.610833740234375,110,,,,301.566650390625,634.0333251953125,341.566650390625,674.066650390625,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,2,2,41,42,97," paper, ",646,342,hover,28,28,0.6464887622741714,0.910833740234375,110,,,,341.566650390625,622.4000244140625,381.566650390625,677.466682434082,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To show how teachers are suffering due to the current school start time,0,,,,,,,,,
