responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
219,2,1,23,24,84, seventh ,647,379,hover,33,33,0.09696341465738391,0.035833740234375,85,,,,341.566650390625,619.4000244140625,381.566650390625,687.466682434082,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2,1,23,24,71, said: ,622,333,hover,30,30,0.16305198241634333,0.110833740234375,85,,,,301.566650390625,610.9833297729492,341.566650390625,654.0166625976562,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,2,1,23,24,57, planned ,615,296,hover,43,43,0.38591430922864967,0.08583356587096518,85,,,,261.56665802001953,582.3333129882812,301.566650390625,651.4333343505859,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2,1,23,24,43, discovered ,607,257,hover,48,48,0.4635294989067114,0.010833360830948035,85,,,,221.56666564941406,555.316650390625,261.56665802001953,647.4000015258789,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,2,1,23,24,30, element ,597,217,hover,107,107,0.5316121017543488,0.8608333587646484,85,,,,181.56666564941406,557.283332824707,221.56666564941406,626.349983215332,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,2,1,23,24,43, discovered ,598,226,hover,16,16,0.5721267629801247,0.6108334752718878,85,,,,221.56666564941406,555.316650390625,261.56665802001953,647.4000015258789,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,2,1,23,24,57, planned ,619,274,hover,8,8,0.530632064778508,0.3108336087863176,85,,,,261.56665802001953,582.3333129882812,301.566650390625,651.4333343505859,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,2,1,23,24,71, said: ,640,314,hover,9,9,0.6742835918669826,0.310833740234375,85,,,,301.566650390625,610.9833297729492,341.566650390625,654.0166625976562,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,2,1,23,24,84, seventh ,661,371,hover,7,7,0.6111652429549612,0.735833740234375,85,,,,341.566650390625,619.4000244140625,381.566650390625,687.466682434082,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2983,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They were named after their chemical properties,0,,,,,,,,,
