participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,37,38,108, warns ,162,678,410,0,14,0.5955370474349474,0.110833740234375,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,Dangerously strict drug control regimes will be adopted by many countries,0,108,261,678,410,162,655,372,181,44.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,95, exemptions. ,181,655,372,1,19,0.015999977279978452,0.485833740234375,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,Dangerously strict drug control regimes will be adopted by many countries,0,95,261,655,372,181,643,350,192,25.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,94, for ,192,643,350,1,11,0.7168483008651756,0.010833740234375,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,Dangerously strict drug control regimes will be adopted by many countries,0,94,261,643,350,192,639,341,320,9.85,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,80, UN ,320,639,341,1,128,0.440323230453794,0.910833740234375,301.566650390625,624.349983215332,341.566650390625,655.3499755859375,6,7,Dangerously strict drug control regimes will be adopted by many countries,0,80,261,639,341,320,642,345,332,5.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,94, for ,332,642,345,0,12,0.7937220441053953,0.085833740234375,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,Dangerously strict drug control regimes will be adopted by many countries,0,94,261,642,345,332,653,358,344,17.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,95, exemptions. ,344,653,358,0,12,0.17273464382517273,0.710833740234375,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,Dangerously strict drug control regimes will be adopted by many countries,0,95,261,653,358,344,683,386,356,41.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,108, warns ,356,683,386,0,12,0.9538023959374973,0.110833740234375,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,Dangerously strict drug control regimes will be adopted by many countries,0,108,261,683,386,356,697,396,369,17.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,109, that ,369,697,396,0,12,0.9005705495058788,0.735833740234375,381.566650390625,685.4500122070312,421.566650390625,720.4833450317383,8,6,Dangerously strict drug control regimes will be adopted by many countries,0,109,261,697,396,369,730,422,393,42.01,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,126, more ,393,730,422,0,24,0.989138139719352,0.260833740234375,421.566650390625,703.4666748046875,461.566650390625,749.5000076293945,9,8,Dangerously strict drug control regimes will be adopted by many countries,0,126,261,730,422,393,754,436,423,27.78,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,37,38,127, liberal ,423,754,436,0,30,0.44297828045344356,0.735833740234375,421.566650390625,749.5000076293945,461.566650390625,802.5499954223633,9,9,Dangerously strict drug control regimes will be adopted by many countries,0,127,261,754,436,423,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
