responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
162,2,1,37,38,108, warns ,678,410,hover,14,14,0.5955370474349474,0.110833740234375,129,,,,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,2,1,37,38,95, exemptions. ,655,372,hover,19,19,0.015999977279978452,0.485833740234375,129,,,,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,2,1,37,38,94, for ,643,350,hover,11,11,0.7168483008651756,0.010833740234375,129,,,,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2,1,37,38,80, UN ,639,341,hover,128,128,0.440323230453794,0.910833740234375,129,,,,301.566650390625,624.349983215332,341.566650390625,655.3499755859375,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2,1,37,38,94, for ,642,345,hover,12,12,0.7937220441053953,0.085833740234375,129,,,,341.566650390625,621.349983215332,381.566650390625,647.3666687011719,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,2,1,37,38,95, exemptions. ,653,358,hover,12,12,0.17273464382517273,0.710833740234375,129,,,,341.566650390625,647.3666687011719,381.566650390625,749.4500198364258,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,2,1,37,38,108, warns ,683,386,hover,12,12,0.9538023959374973,0.110833740234375,129,,,,381.566650390625,632.4166946411133,421.566650390625,685.4500122070312,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,2,1,37,38,109, that ,697,396,hover,12,12,0.9005705495058788,0.735833740234375,129,,,,381.566650390625,685.4500122070312,421.566650390625,720.4833450317383,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,2,1,37,38,126, more ,730,422,hover,24,24,0.989138139719352,0.260833740234375,129,,,,421.566650390625,703.4666748046875,461.566650390625,749.5000076293945,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,2,1,37,38,127, liberal ,754,436,hover,30,30,0.44297828045344356,0.735833740234375,129,,,,421.566650390625,749.5000076293945,461.566650390625,802.5499954223633,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dangerously strict drug control regimes will be adopted by many countries,0,,,,,,,,,
