participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,8,9,94, Poland ,775,716,374,0,48,0.8935587986598915,0.110833740234375,341.566650390625,659.4333572387695,381.566650390625,720.5000076293945,7,7,He takes out his camera,0,94,2191,716,374,775,713,338,822,36.12,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,81, from ,822,713,338,1,48,0.794798198036992,0.035833740234375,301.566650390625,680.4000244140625,341.566650390625,721.4166946411133,6,4,He takes out his camera,0,81,2191,713,338,822,713,297,895,41.00,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,71, and ,895,713,297,0,73,0.18687556771518432,0.010833551565847695,261.56665802001953,707.4500122070312,301.566650390625,742.5000076293945,5,8,He takes out his camera,0,71,2191,713,297,895,714,259,903,38.01,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,54, wolves ,903,714,259,0,7,0.9916711655106925,0.9358335372607303,221.56666564941406,654.466682434082,261.56665802001953,714.5000076293945,4,6,He takes out his camera,0,54,2191,714,259,903,716,254,943,5.39,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,55, in ,943,716,254,0,40,0.23663427548724178,0.18583339420955547,221.56666564941406,714.5000076293945,261.56665802001953,733.5166625976562,4,7,He takes out his camera,0,55,2191,716,254,943,719,219,974,35.13,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,38, good ,974,719,219,0,32,0.4778104810954095,0.21083335876464843,181.56666564941406,697.4666748046875,221.56666564941406,742.5333404541016,3,7,He takes out his camera,0,38,2191,719,219,974,719,178,1006,41.00,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,20, “Droppings!” ,1006,719,178,0,32,0.5437949618007487,0.08583335876464844,141.56666564941406,654.3999938964844,181.56666564941406,758.4833526611328,2,7,He takes out his camera,0,20,2191,719,178,1006,708,134,1038,45.35,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,5, two ,1038,708,134,1,32,0.07874799771880901,0.11083335876464843,101.56666564941406,695.4000015258789,141.56666564941406,728.4166946411133,1,5,He takes out his camera,0,5,2191,708,134,1038,536,107,2721,174.11,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,2, Myslajek ,2721,536,107,1,10,0.5828520815132598,0.13583335876464844,101.56666564941406,492.2666702270508,141.56666564941406,567.2999954223633,1,2,He takes out his camera,0,2,2191,536,107,2721,555,151,2727,47.93,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,17, is ,2727,555,151,0,6,0.5935194227430556,0.23583335876464845,141.56666564941406,544.316650390625,181.56666564941406,562.316650390625,2,4,He takes out his camera,0,17,2191,555,151,2727,574,191,2735,44.28,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,34, droppings ,2735,574,191,0,8,0.5669837597341669,0.23583335876464845,181.56666564941406,526.3166580200195,221.56666564941406,610.4166717529297,3,3,He takes out his camera,0,34,2191,574,191,2735,590,227,2750,39.40,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,52, about ,2750,590,227,0,16,0.9320905451271124,0.6608334848086328,221.56666564941406,554.3333129882812,261.56665802001953,604.4000015258789,4,4,He takes out his camera,0,52,2191,590,227,2750,609,259,2759,37.22,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,53," 1,500 ",2759,609,259,0,8,0.09187744005949097,0.9358335372607303,221.56666564941406,604.4000015258789,261.56665802001953,654.466682434082,4,5,He takes out his camera,0,53,2191,609,259,2759,613,266,2854,8.06,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,68," bear, ",2854,613,266,0,96,0.7691455842243465,0.9108337232272574,261.56665802001953,595.349983215332,301.566650390625,640.3999938964844,5,5,He takes out his camera,0,68,2191,613,266,2854,630,302,2943,39.81,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,80, Scientists ,2943,630,302,0,88,0.446566238307707,0.935833740234375,301.566650390625,598.3666763305664,341.566650390625,680.4000244140625,6,3,He takes out his camera,0,80,2191,630,302,2943,635,347,2966,45.28,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,8,9,93, how ,2966,635,347,0,24,0.5679222403540146,0.735833740234375,341.566650390625,621.4000244140625,381.566650390625,659.4333572387695,7,6,He takes out his camera,0,93,2191,635,347,2966,,,,,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
