responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
148,2,2,48,49,113, the ,669,455,hover,35,35,0.15482860907596976,0.335833740234375,140,,,,421.566650390625,645.349983215332,461.566650390625,675.38330078125,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2,2,48,49,112, at ,642,427,hover,6,6,0.8326403354137881,0.135833740234375,140,,,,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,2,2,48,49,94, Sky ,636,420,hover,42,42,0.07619105747767857,0.010833740234375,140,,,,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,2,2,48,49,78, Many ,612,378,hover,164,164,0.9306589383153524,0.835833740234375,140,,,,341.566650390625,563.3666763305664,381.566650390625,612.4000244140625,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,2,2,48,49,93, Dark ,609,382,hover,18,18,0.9690047319395276,0.185833740234375,140,,,,381.566650390625,568.316650390625,421.566650390625,611.3333129882812,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,2,2,48,49,94, Sky ,614,400,hover,18,18,0.1333339146205357,0.660833740234375,140,,,,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,2,2,48,49,111, man ,621,424,hover,6,6,0.8917573348462536,0.060833740234375,140,,,,421.566650390625,585.2999954223633,461.566650390625,625.3333129882812,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,2,2,48,49,112, at ,628,437,hover,20,20,0.5828485397112774,0.910833740234375,140,,,,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,2,2,48,49,127, It’s ,642,469,hover,33,33,0.9030117534937565,0.810833740234375,140,,,,461.566650390625,634.0166702270508,501.566650390625,661.6833419799805,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,2,2,48,49,128, good ,665,499,hover,8,8,0.07359448435392853,0.935833740234375,140,,,,461.566650390625,661.6833419799805,501.566650390625,706.7500076293945,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,,,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Many visitors come to see the sky then,1,,,,,,,,,
