responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
156,2,1,38,39,109, cultural ,579,448,hover,12,12,0.23261986077592592,0.660833740234375,118,,,,421.566650390625,564.3333206176758,461.566650390625,627.3833084106445,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,2,1,38,39,108, support ,546,425,hover,5,5,0.7182378628999966,0.085833740234375,118,,,,421.566650390625,499.26666259765625,461.566650390625,564.3333206176758,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,2,1,38,39,91, completely ,509,402,hover,19,19,0.6015738558630864,0.010833740234375,118,,,,381.566650390625,433.2166748046875,421.566650390625,524.2833404541016,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,2,1,38,39,80, people ,475,369,hover,6,6,0.06346956832548054,0.685833740234375,118,,,,341.566650390625,471.25000762939453,381.566650390625,530.3333206176758,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,2,1,38,39,79, said ,469,358,hover,19,19,0.8619629877404789,0.110833740234375,118,,,,341.566650390625,433.2166748046875,381.566650390625,471.25000762939453,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,2,1,38,39,67, Nancie ,462,335,hover,30,30,0.3240512150483414,0.085833740234375,118,,,,301.566650390625,433.2166748046875,341.566650390625,494.2666702270508,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,2,1,38,39,54, US ,451,297,hover,78,78,0.9594441731770833,0.010833551565847695,118,,,,261.56665802001953,433.2166748046875,301.566650390625,463.2166748046875,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,2,1,38,39,42, have ,465,260,hover,31,31,0.9939461917193435,0.5108334561983978,118,,,,221.56666564941406,433.2166748046875,261.56665802001953,477.2666702270508,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,2,1,38,39,43, signed ,484,236,hover,24,24,0.46039042364436744,0.08583337513606551,118,,,,221.56666564941406,477.2666702270508,261.56665802001953,535.3333206176758,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,2,1,38,39,27, return ,512,221,hover,110,110,0.32820974053309915,0.010833358764648438,118,,,,181.56666564941406,503.91668701171875,221.56666564941406,555.9666748046875,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
