responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
130,2,2,44,45,103, will ,665,397,hover,10,10,0.497222900390625,0.385833740234375,115,,,,381.566650390625,650.0833129882812,421.566650390625,680.0833129882812,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,2,2,44,45,89," performance, ",653,376,hover,23,23,0.7832284045354182,0.210833740234375,115,,,,341.566650390625,555.9833374023438,381.566650390625,667.0833206176758,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,2,2,44,45,77, could ,639,338,hover,31,31,0.658341552858267,0.035833740234375,115,,,,301.566650390625,594.3666763305664,341.566650390625,642.4166946411133,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,2,2,44,45,65, apprentice ,622,296,hover,255,255,0.9500562357457263,0.5608336564700425,115,,,,261.56665802001953,533.3499908447266,301.566650390625,622.4499893188477,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,2,2,44,45,66, be ,623,294,hover,9,9,0.021971112760928106,0.8108337041537674,115,,,,261.56665802001953,622.4499893188477,301.566650390625,647.4833450317383,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,2,2,44,45,77, could ,629,309,hover,15,15,0.8872696654118791,0.610833740234375,115,,,,301.566650390625,594.3666763305664,341.566650390625,642.4166946411133,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,2,2,44,45,89," performance, ",646,350,hover,16,16,0.945244630632525,0.860833740234375,115,,,,341.566650390625,555.9833374023438,381.566650390625,667.0833206176758,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,2,2,44,45,103, will ,672,399,hover,8,8,0.7305562337239583,0.435833740234375,115,,,,381.566650390625,650.0833129882812,421.566650390625,680.0833129882812,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,2,2,44,45,104, make ,686,421,hover,8,8,0.12066655453382587,0.985833740234375,115,,,,381.566650390625,680.0833129882812,421.566650390625,729.1166763305664,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2121,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People who are healthier and happier,0,,,,,,,,,
