responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
195,2,2,64,65,103, way ,715,418,hover,29,29,0.4723098348691396,0.010833740234375,113,,,,381.566650390625,678.5166625976562,421.566650390625,715.533332824707,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,2,2,64,65,88, things ,692,373,hover,147,147,0.08733890731879335,0.010833740234375,113,,,,341.566650390625,675.3666687011719,381.566650390625,728.4166946411133,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,2,2,64,65,73," inheritors, ",678,339,hover,105,105,0.28112599306511815,0.010833740234375,113,,,,301.566650390625,649.3666687011719,341.566650390625,733.4333572387695,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,2,2,64,65,62, ashamed”. ,673,301,hover,361,361,0.9835335495479869,0.7358336898486499,113,,,,261.56665802001953,592.4000244140625,301.566650390625,682.4833526611328,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,2,2,64,65,63, Traeger-Muney ,683,291,hover,160,160,0.9926767982879505,0.6608336755435325,113,,,,261.56665802001953,682.4833526611328,301.566650390625,809.9333419799805,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,2,2,64,65,64, runs ,814,288,hover,384,384,0.35137364359876955,0.9358337279956299,113,,,,261.56665802001953,809.9333419799805,301.566650390625,849.9666748046875,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,2,2,64,65,76, get ,821,302,hover,16,16,0.049389461982742154,0.110833740234375,113,,,,301.566650390625,816.5166702270508,341.566650390625,846.5499954223633,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,2,2,64,65,75, often ,814,310,hover,104,104,0.6777653340261038,0.960833740234375,113,,,,301.566650390625,771.4666748046875,341.566650390625,816.5166702270508,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1687,2,2,64,65,90, people ,802,342,hover,216,216,0.6016923698730787,0.960833740234375,113,,,,341.566650390625,763.4500122070312,381.566650390625,822.5333404541016,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,2,2,64,65,106, seems ,798,382,hover,184,184,0.5071800666399792,0.110833740234375,113,,,,381.566650390625,764.566650390625,421.566650390625,822.599983215332,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
