participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,,1,6,7,77, button. ,162,639,322,0,7,0.061106845334633654,0.510833740234375,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,Chris Urmson,0,77,366,639,322,162,634,300,192,22.56,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,60, take ,192,634,300,1,30,0.45132371299898344,0.010833551565847695,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,Chris Urmson,0,60,366,634,300,192,610,257,264,49.24,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,45, have ,264,610,257,1,72,0.40030230056026234,0.010833360830948035,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,Chris Urmson,0,45,366,610,257,264,594,216,301,44.01,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,30, director ,301,594,216,1,37,0.011017177460943764,0.36083335876464845,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,Chris Urmson,0,30,366,594,216,301,584,191,326,26.93,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,29," Urmson, ",326,584,191,1,24,0.9550433658479257,0.03583335876464844,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,Chris Urmson,0,29,366,584,191,326,581,179,471,12.37,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,17, different ,471,581,179,1,147,0.8131422706677586,0.9358333587646485,141.56666564941406,523.283332824707,181.56666564941406,593.0333251953125,2,4,Chris Urmson,0,17,366,581,179,471,580,186,480,7.07,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,29," Urmson, ",480,580,186,1,8,0.9276586098379493,0.11083335876464843,181.56666564941406,512.25,221.56666564941406,585.283332824707,3,3,Chris Urmson,0,29,366,580,186,480,586,199,496,14.32,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,30, director ,496,586,199,0,15,0.19549071565149947,0.9108333587646484,181.56666564941406,585.283332824707,221.56666564941406,650.3333129882812,3,4,Chris Urmson,0,30,366,586,199,496,614,240,503,49.65,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,45, have ,503,614,240,0,9,0.8316301575897982,0.4608334466616529,221.56666564941406,577.3666763305664,261.56665802001953,621.4166946411133,4,4,Chris Urmson,0,45,366,614,240,503,632,267,512,32.45,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,60, take ,512,632,267,0,7,0.9124680401010363,0.13583357540771016,261.56665802001953,596.3833312988281,301.566650390625,635.4166641235352,5,6,Chris Urmson,0,60,366,632,267,512,646,296,519,32.20,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,61, control ,519,646,296,0,8,0.1792266547352691,0.8608337136905124,261.56665802001953,635.4166641235352,301.566650390625,694.4666748046875,5,7,Chris Urmson,0,61,366,646,296,519,663,325,528,33.62,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
G8NDKXGK,,1,6,7,77, button. ,528,663,325,0,8,0.470380309668112,0.585833740234375,301.566650390625,635.4166641235352,341.566650390625,694.0571626935687,6,5,Chris Urmson,0,77,366,663,325,528,,,,,,,,,1970-01-01T00:00:00.162Z,,,,,,,,,spotlight-sona
