responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
115,2,1,30,31,128, Provatas ,730,460,hover,24,24,0.28358509168918533,0.135833740234375,132,,,,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,2,1,30,31,111, three ,730,413,hover,25,25,0.6178069949886213,0.035833740234375,132,,,,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,2,1,30,31,99, expensive ,730,370,hover,23,23,0.044530517988116046,0.160833740234375,132,,,,341.566650390625,726.1666641235352,381.566650390625,812.2500076293945,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2,1,30,31,83, the ,730,337,hover,37,37,0.45171975195394315,0.010833740234375,132,,,,301.566650390625,719.4333572387695,341.566650390625,749.4666748046875,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,2,1,30,31,70, and ,734,294,hover,194,194,0.07227747578238308,0.7108336850802774,132,,,,261.56665802001953,727.4666748046875,301.566650390625,762.5166702270508,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,2,1,30,31,69, Food ,724,298,hover,6,6,0.9247193485210989,0.9108337232272574,132,,,,261.56665802001953,681.4166641235352,301.566650390625,727.4666748046875,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,2,1,30,31,82," summer, ",718,310,hover,25,25,0.8725796477034896,0.810833740234375,132,,,,301.566650390625,645.3999938964844,341.566650390625,719.4333572387695,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,2,1,30,31,98, an ,709,351,hover,14,14,0.3142485934146112,0.785833740234375,132,,,,341.566650390625,701.13330078125,381.566650390625,726.1666641235352,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,2,1,30,31,111, three ,707,395,hover,16,16,0.11834975075647827,0.960833740234375,132,,,,381.566650390625,701.5499954223633,421.566650390625,747.599983215332,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,2,1,30,31,128, Provatas ,713,444,hover,9,9,0.06004790919444014,0.560833740234375,132,,,,421.566650390625,708.4333572387695,461.566650390625,784.4833450317383,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9544,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The high price of milk and bread makes other products more expensive,0,,,,,,,,,
