participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,2,900,1,1,1, The ,No,1,1,1,2,0,250,283,249.70000000298023,250,1,0,1833,464,249.70000000298023,283,0,117,-20.00,-2.5235,4.8439,2.3439,38.39,4.8439,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,2,2, coastal ,No,1,1,2,3,0,134,200.19999998807907,133.59999999403954,150,1,1,1833,484,133.59999999403954,200.19999998807907,1,132,-9.00,-1.3057,2.7219,-1.7781,58.39,8.4708,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,3,3, tram ,No,1,1,3,2,0,33,50.1000000089407,33.400000005960464,33,1,1,1833,529,33.400000005960464,50.1000000089407,1,125,41.00,5.9982,0.2524,-2.7476,103.39,15.1256,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,4,4, arrived ,No,1,1,4,2,0,33,49.8999999910593,33.29999999701977,33,1,1,1833,600,33.29999999701977,49.8999999910593,1,131,71.00,10.6456,4.7549,0.2549,174.39,26.1476,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,5,5, at ,No,1,1,5,1,0,17,16.700000002980232,16.700000002980232,17,0,0,1833,647,16.700000002980232,16.700000002980232,0,133,47.00,9.3883,3.7328,1.7328,221.39,44.2227,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,6,6, the ,No,1,1,6,2,0,17,33.400000005960464,16.700000002980232,17,1,1,1833,671,16.700000002980232,33.400000005960464,1,134,24.00,3.9967,3.7739,1.2739,245.39,40.8643,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,7,7, station ,No,1,1,7,1,0,117,116.59999999403954,116.59999999403954,117,0,0,1833,680,116.59999999403954,116.59999999403954,0,134,9.00,1.3956,0.2539,-4.2461,254.39,39.4488,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,8,8, two ,No,1,1,8,2,0,50,66.70000000298023,50,50,1,1,1833,747,50,66.70000000298023,1,123,67.00,10.1477,1.6055,-0.8945,321.39,48.6770,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,9,9, minutes ,No,1,1,9,2,0,83,100,83.40000000596046,83,1,1,1833,784,83.40000000596046,100,1,125,37.00,4.8944,1.9296,-2.5704,358.39,47.4078,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,2,900,1,10,10, early. ,No,1,1,10,1,0,67,66.8999999910593,66.8999999910593,67,0,0,1833,848,66.8999999910593,66.8999999910593,0,127,64.00,10.7366,1.7699,-2.2301,422.39,70.8597,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
