participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,900,1,14, the ,503,434,148,0,31,0.1592672123081019,0.03583335876464844,141.56666564941406,433.2166748046875,181.56666564941406,463.25000762939453,2,1,Yes,0,14,1904,434,148,503,438,141,847,8.06,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,1, The ,847,438,141,0,343,0.9684633515353196,0.43583335876464846,101.56666564941406,429.6133407592773,141.56666564941406,469.25000762939453,1,1,Yes,0,1,1904,438,141,847,474,120,951,41.68,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,2, coastal ,951,474,120,0,104,0.9307011076825621,0.5858333587646485,101.56666564941406,469.25000762939453,141.56666564941406,531.2999954223633,1,2,Yes,0,2,1904,474,120,951,532,125,999,58.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,3, tram ,999,532,125,0,49,0.8216175747074804,0.6608333587646484,101.56666564941406,531.2999954223633,141.56666564941406,572.316650390625,1,3,Yes,0,3,1904,532,125,999,574,128,1047,42.11,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,4, arrived ,1047,574,128,0,47,0.827365997461274,0.7108333587646485,101.56666564941406,572.316650390625,141.56666564941406,632.3666763305664,1,4,Yes,0,4,1904,574,128,1047,637,130,1063,63.03,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,5, at ,1063,637,130,0,17,0.7810157938087904,0.7108333587646485,101.56666564941406,632.3666763305664,141.56666564941406,652.3833312988281,1,5,Yes,0,5,1904,637,130,1063,656,130,1103,19.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,6, the ,1103,656,130,0,40,0.9861266105241445,0.7358333587646484,101.56666564941406,652.3833312988281,141.56666564941406,682.4166641235352,1,6,Yes,0,6,1904,656,130,1103,683,131,1238,27.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,7, station ,1238,683,131,0,135,0.9747342888058469,0.7358333587646484,101.56666564941406,682.4166641235352,141.56666564941406,740.4666748046875,1,7,Yes,0,7,1904,683,131,1238,743,131,1279,60.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,8, two ,1279,743,131,0,40,0.8339219250751174,0.7358333587646484,101.56666564941406,740.4666748046875,141.56666564941406,773.4833450317383,1,8,Yes,0,8,1904,743,131,1279,776,131,1335,33.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,9, minutes ,1335,776,131,0,56,0.8892970730924156,0.7358333587646484,101.56666564941406,773.4833450317383,141.56666564941406,841.533332824707,1,9,Yes,0,9,1904,776,131,1335,844,131,1383,68.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,10, early. ,1383,844,131,0,49,0.9322153044064635,0.6858333587646485,101.56666564941406,841.533332824707,141.56666564941406,889.2333297729492,1,10,Yes,0,10,1904,844,131,1383,894,129,1487,50.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,11, Commuters ,1487,894,129,0,103,0.9665136897244782,0.6108333587646484,101.56666564941406,889.2333297729492,141.56666564941406,987.283332824707,1,11,Yes,0,11,1904,894,129,1487,990,126,1623,96.05,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,12, stepped ,1623,990,126,0,137,0.9657417228167934,0.6108333587646484,101.56666564941406,987.283332824707,141.56666564941406,1056.3666763305664,1,12,Yes,0,12,1904,990,126,1623,1058,126,1720,68.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
