participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,900,1,1,1, The ,Yes,0,1,1,1,0,343,343,343,343,1,0,1904,438,343,343,0,141,4.00,0.5046,1.0579,-1.4421,8.39,1.0579,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,2,2, coastal ,Yes,0,1,2,1,0,104,104,104,104,0,0,1904,474,104,104,0,120,36.00,5.2216,0.6890,-3.8110,44.39,6.4380,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,3,3, tram ,Yes,0,1,3,2,0,49,56,49,49,1,0,1904,532,49,56,0,125,58.00,8.4844,0.1024,-2.8976,102.39,14.9773,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,4,4, arrived ,Yes,0,1,4,2,0,47,55,47,47,1,1,1904,574,47,55,1,128,42.00,6.2948,0.2523,-4.2477,144.39,21.6400,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,5,5, at ,Yes,0,1,5,1,0,17,17,17,17,0,0,1904,637,17,17,0,130,63.00,12.5895,0.9259,-1.0741,207.39,41.4428,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,6,6, the ,Yes,0,1,6,2,0,40,49,40,40,1,1,1904,656,40,49,1,130,19.00,3.1632,0.6021,-1.8979,226.39,37.6892,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,7,7, station ,Yes,0,1,7,2,0,135,142,135,135,1,1,1904,683,135,142,1,131,27.00,4.1860,0.0904,-4.4096,253.39,39.2847,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,8,8, two ,Yes,0,1,8,2,0,40,48,40,40,1,1,1904,743,40,48,1,131,60.00,9.0863,0.3836,-2.1164,313.39,47.4589,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,9,9, minutes ,Yes,0,1,9,2,0,56,64,56,56,1,1,1904,776,56,64,1,131,33.00,4.3644,0.3328,-4.1672,346.39,45.8116,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,10,10, early. ,Yes,0,1,10,1,0,49,49,49,49,0,0,1904,844,49,49,0,131,68.00,11.4046,0.4137,-3.5863,414.39,69.4988,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,11,11, Commuters ,Yes,0,1,11,1,0,103,103,103,103,0,0,1904,894,103,103,0,129,50.00,5.6094,0.5348,-4.9652,464.39,52.0985,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,12,12, stepped ,Yes,0,1,12,2,0,137,153,137,137,1,1,1904,990,137,153,1,126,96.00,12.5066,0.3539,-4.1461,560.39,73.0057,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,13,13, into ,Yes,0,1,13,1,0,96,96,96,96,0,1,1904,1058,96,96,1,126,68.00,14.0528,0.3375,-2.6625,628.39,129.8617,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,14,14, the ,Yes,0,2,1,2,0,31,55,31,55,0,1,1904,434,31,55,0,148,,,0.1304,-2.3696,0.78,0.1304,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,15,15, fog ,Yes,0,2,2,1,0,104,104,104,104,0,0,1904,469,104,104,0,169,33.00,5.4939,0.9573,-1.5427,35.78,5.9573,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,16,16, with ,Yes,0,2,3,1,0,39,39,39,39,0,0,1904,497,39,39,0,170,28.00,4.5385,0.6024,-2.3976,63.78,10.3386,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,900,1,17,17, their ,Yes,0,2,4,1,0,56,56,56,56,0,0,1904,531,56,56,0,166,34.00,5.9450,0.1224,-3.3776,97.78,17.0978,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
