participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
SVEESCQU,,2,900,1,16, with ,591,470,178,0,33.19999998807907,0.25875897002954834,0.9619140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,7899,470,178,591,457,170,724,15.26,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,15, fog ,724,457,170,1,133.19999998807907,0.21988030184751498,0.1369140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,7899,457,170,724,429,132,1407,47.20,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,1, The ,1407,429,132,1,683.5,0.03097336408982445,0.2119140625,99.5234375,396.77265625,139.5234375,436.3984375,1,1,No,1,1,7899,429,132,1407,397,119,2174,34.54,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,1, The ,2174,397,119,1,365.30000001192093,0.8890006111866879,0.3869140625,99.5234375,396.77265625,139.5234375,436.3984375,1,1,No,1,1,7899,397,119,2174,437,115,2674,40.20,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,2, coastal ,2674,437,115,0,500.5,0.9768291147210679,0.6119140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,No,1,2,7899,437,115,2674,501,124,2974,64.63,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,3, tram ,2974,501,124,0,299.5,0.8915983996951801,0.6119140625,99.5234375,498.4375,139.5234375,539.4453125,1,3,No,1,3,7899,501,124,2974,549,124,3575,48.00,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,4, arrived ,3575,549,124,0,600.5,0.8922295978133542,0.4119140625,99.5234375,539.4453125,139.5234375,599.46875,1,4,No,1,4,7899,549,124,3575,603,116,3640,54.59,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,5, at ,3640,603,116,0,66.09999996423721,0.6760343481654957,0.4119140625,99.5234375,599.46875,139.5234375,619.484375,1,5,No,1,5,7899,603,116,3640,624,117,3840,21.02,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,6, the ,3840,624,117,0,200.10000002384186,0.9497788186312777,0.4619140625,99.5234375,619.484375,139.5234375,649.5078125,1,6,No,1,6,7899,624,117,3840,653,118,4174,29.02,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,7, station ,4174,653,118,0,333.19999998807907,0.9905774666846143,0.4619140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,No,1,7,7899,653,118,4174,723,117,4240,70.01,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,8, two ,4240,723,117,0,66.69999998807907,0.7709417889256981,0.3869140625,99.5234375,707.546875,139.5234375,740.5625,1,8,No,1,8,7899,723,117,4240,743,114,4574,20.22,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,9, minutes ,4574,743,114,0,333.9000000357628,0.9912723932016536,0.3119140625,99.5234375,740.5625,139.5234375,808.59375,1,9,No,1,9,7899,743,114,4574,810,113,5091,67.01,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,10, early. ,5091,810,113,0,516.6999999880791,0.8681408681408681,0.3369140625,99.5234375,808.59375,139.5234375,856.2890625,1,10,No,1,10,7899,810,113,5091,857,113,5624,47.00,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,11, Commuters ,5624,857,113,0,532.6000000238419,0.9458791646739997,0.5119140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,7899,857,113,5624,957,120,6024,100.24,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,12, stepped ,6024,957,120,0,400.5999999642372,0.9802036199095022,0.5869140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,No,1,12,7899,957,120,6024,1025,123,6358,68.07,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,13, into ,6358,1025,123,0,333.4000000357628,0.297442799461642,0.6119140625,99.5234375,1023.3671875,139.5234375,1052.390625,1,13,No,1,13,7899,1025,123,6358,1016,121,6457,9.22,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,12, stepped ,6457,1016,121,1,99.5,0.38653846153846155,0.4869140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,No,1,12,7899,1016,121,6457,945,124,6490,71.06,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,11, Commuters ,6490,945,124,1,33.299999952316284,0.9050693448110951,0.6119140625,99.5234375,856.2890625,139.5234375,954.3046875,1,11,No,1,11,7899,945,124,6490,490,175,6791,457.85,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,16, with ,6791,490,175,1,67.09999996423721,0.2857745884339384,0.7369140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,7899,490,175,6791,456,162,6857,36.40,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,15, fog ,6857,456,162,1,66.20000004768372,0.3864168618266979,0.3619140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,7899,456,162,6857,430,153,6990,27.51,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,14, the ,6990,430,153,1,133.39999997615814,0.08743169398907104,0.4119140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,7899,430,153,6990,409,161,7424,22.47,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
SVEESCQU,,2,900,1,14, the ,7424,409,161,1,66,0.8201925578974759,0.4119140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,7899,409,161,7424,437,153,7524,29.12,,,,,1970-01-01T00:00:00.591Z,,,,,,,,,spotlight-sona
