responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
591,2,2,900,1,16, with ,470,178,hover,33.19999998807907,33.19999998807907,0.25875897002954834,0.9619140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,2,2,900,1,15, fog ,457,170,hover,133.19999998807907,133.19999998807907,0.21988030184751498,0.1369140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,2,2,900,1,1, The ,429,132,hover,683.5,683.5,0.03097336408982445,0.2119140625,19,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,2,2,900,1,1, The ,397,119,hover,365.30000001192093,365.30000001192093,0.8890006111866879,0.3869140625,19,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2674,2,2,900,1,2, coastal ,437,115,hover,500.5,500.5,0.9768291147210679,0.6119140625,19,,,,99.5234375,436.3984375,139.5234375,498.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974,2,2,900,1,3, tram ,501,124,hover,299.5,299.5,0.8915983996951801,0.6119140625,19,,,,99.5234375,498.4375,139.5234375,539.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575,2,2,900,1,4, arrived ,549,124,hover,600.5,600.5,0.8922295978133542,0.4119140625,19,,,,99.5234375,539.4453125,139.5234375,599.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3640,2,2,900,1,5, at ,603,116,hover,66.09999996423721,66.09999996423721,0.6760343481654957,0.4119140625,19,,,,99.5234375,599.46875,139.5234375,619.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840,2,2,900,1,6, the ,624,117,hover,200.10000002384186,200.10000002384186,0.9497788186312777,0.4619140625,19,,,,99.5234375,619.484375,139.5234375,649.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4174,2,2,900,1,7, station ,653,118,hover,333.19999998807907,333.19999998807907,0.9905774666846143,0.4619140625,19,,,,99.5234375,649.5078125,139.5234375,707.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
