participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
D3KDDVSK,,2,900,1,14, the ,440,402,178,0,56.39999997615814,0.05412438199323445,0.1869140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,7710,402,178,440,402,138,1090,40.00,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,1, The ,1090,402,138,0,650,0.9394728021923858,0.3119140625,99.5234375,396.77265625,139.5234375,436.3984375,1,1,No,1,1,7710,402,138,1090,440,112,1507,46.04,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,2, coastal ,1507,440,112,0,416.7000000476837,0.9929479914368468,0.3869140625,99.5234375,436.3984375,139.5234375,498.4375,1,2,No,1,2,7710,440,112,1507,502,115,1740,62.07,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,3, tram ,1740,502,115,0,233.29999995231628,0.964755191465041,0.3619140625,99.5234375,498.4375,139.5234375,539.4453125,1,3,No,1,3,7710,502,115,1740,541,114,2040,39.01,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,4, arrived ,2040,541,114,0,300,0.9755303917740465,0.2869140625,99.5234375,539.4453125,139.5234375,599.46875,1,4,No,1,4,7710,541,114,2040,601,113,2539,60.01,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,5, at ,2539,601,113,0,499.2000000476837,0.8259172521467604,0.3119140625,99.5234375,599.46875,139.5234375,619.484375,1,5,No,1,5,7710,601,113,2539,621,112,2624,20.02,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,6, the ,2624,621,112,0,84.39999997615814,0.9497788186312777,0.2369140625,99.5234375,619.484375,139.5234375,649.5078125,1,6,No,1,6,7710,621,112,2624,653,109,2857,32.14,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,7, station ,2857,653,109,0,233.39999997615814,0.9561179162740611,0.3619140625,99.5234375,649.5078125,139.5234375,707.546875,1,7,No,1,7,7710,653,109,2857,709,114,3107,56.22,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,8, two ,3107,709,114,0,249.80000001192093,0.9526739233317558,0.3369140625,99.5234375,707.546875,139.5234375,740.5625,1,8,No,1,8,7710,709,114,3107,742,112,3740,33.06,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,9, minutes ,3740,742,112,0,633.4000000357628,0.9912723932016536,0.3369140625,99.5234375,740.5625,139.5234375,808.59375,1,9,No,1,9,7710,742,112,3740,811,113,3974,69.01,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
D3KDDVSK,,2,900,1,10, early. ,3974,811,113,0,233.19999998807907,0.9939393939393939,0.3869140625,99.5234375,808.59375,139.5234375,856.2890625,1,10,No,1,10,7710,811,113,3974,859,115,4473,48.04,,,,,1970-01-01T00:00:00.440Z,,,,,,,,,spotlight-sona
