responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
440,2,2,900,1,14, the ,402,178,hover,56.39999997615814,56.39999997615814,0.05412438199323445,0.1869140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1090,2,2,900,1,1, The ,402,138,hover,650,650,0.9394728021923858,0.3119140625,19,,,,99.5234375,396.77265625,139.5234375,436.3984375,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1507,2,2,900,1,2, coastal ,440,112,hover,416.7000000476837,416.7000000476837,0.9929479914368468,0.3869140625,19,,,,99.5234375,436.3984375,139.5234375,498.4375,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740,2,2,900,1,3, tram ,502,115,hover,233.29999995231628,233.29999995231628,0.964755191465041,0.3619140625,19,,,,99.5234375,498.4375,139.5234375,539.4453125,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,2,2,900,1,4, arrived ,541,114,hover,300,300,0.9755303917740465,0.2869140625,19,,,,99.5234375,539.4453125,139.5234375,599.46875,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2539,2,2,900,1,5, at ,601,113,hover,499.2000000476837,499.2000000476837,0.8259172521467604,0.3119140625,19,,,,99.5234375,599.46875,139.5234375,619.484375,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,2,2,900,1,6, the ,621,112,hover,84.39999997615814,84.39999997615814,0.9497788186312777,0.2369140625,19,,,,99.5234375,619.484375,139.5234375,649.5078125,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,2,2,900,1,7, station ,653,109,hover,233.39999997615814,233.39999997615814,0.9561179162740611,0.3619140625,19,,,,99.5234375,649.5078125,139.5234375,707.546875,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107,2,2,900,1,8, two ,709,114,hover,249.80000001192093,249.80000001192093,0.9526739233317558,0.3369140625,19,,,,99.5234375,707.546875,139.5234375,740.5625,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3740,2,2,900,1,9, minutes ,742,112,hover,633.4000000357628,633.4000000357628,0.9912723932016536,0.3369140625,19,,,,99.5234375,740.5625,139.5234375,808.59375,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3974,2,2,900,1,10, early. ,811,113,hover,233.19999998807907,233.19999998807907,0.9939393939393939,0.3869140625,19,,,,99.5234375,808.59375,139.5234375,856.2890625,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4473,2,2,900,1,11, Commuters ,859,115,hover,499.89999997615814,499.89999997615814,0.9968914395026304,0.2619140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5251,2,2,900,1,12, stepped ,957,109,hover,777.9000000357628,777.9000000357628,0.15486425339366516,0.6119140625,19,,,,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5285,2,2,900,1,11, Commuters ,937,132,hover,33.19999998807907,33.19999998807907,0.6398055157022159,0.9119140625,19,,,,99.5234375,856.2890625,139.5234375,954.3046875,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5434,2,2,900,1,19, raised. ,649,153,hover,49,49,0.026433151238291448,0.3369140625,19,,,,139.5234375,594.4765625,179.5234375,652.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5468,2,2,900,1,18, collars ,572,154,hover,33.59999996423721,33.59999996423721,0.20238421485338448,0.4119140625,19,,,,139.5234375,537.4609375,179.5234375,594.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5501,2,2,900,1,17, their ,524,161,hover,33.40000003576279,33.40000003576279,0.2639078664844817,0.6369140625,19,,,,139.5234375,497.4375,179.5234375,537.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5584,2,2,900,1,16, with ,495,168,hover,83,83,0.01561840439003799,0.8119140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5852,2,2,900,1,15, fog ,456,173,hover,267.5,267.5,0.020036429872495445,0.8869140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6233,2,2,900,1,14, the ,428,173,hover,381.0999999642372,381.0999999642372,0.020817069997397866,0.6869140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6834,2,2,900,1,14, the ,402,166,hover,183.69999998807907,183.69999998807907,0.9534218058808223,0.5369140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7017,2,2,900,1,15, fog ,432,161,hover,182.60000002384186,182.60000002384186,0.9193338537600833,0.4619140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
