participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
2FXTPJWZ,33808,2,int,,,900,1,18, collars ,2490,452,168,0,503.90000009536743,0.23828446149630036,0.3869140625,141.5234375,438.4140625,181.5234375,495.4296875,2,3,No,1,18,4676,452,168,2490,397,129,3807,67.42,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,1, The ,3807,397,129,1,954.5,0.9394728021923858,0.4119140625,101.5234375,357.77265625,141.5234375,397.3984375,1,1,No,1,1,4676,397,129,3807,404,118,4091,13.04,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,2, coastal ,4091,404,118,0,283.39999985694885,0.9284724845737312,0.4119140625,101.5234375,397.3984375,141.5234375,459.4375,1,2,No,1,2,4676,404,118,4091,502,118,4641,98.00,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,4, arrived ,4641,502,118,0,434.39999985694885,0.9755303917740465,0.6119140625,101.5234375,500.4453125,141.5234375,560.46875,1,4,No,1,4,4676,502,118,4641,771,129,5291,269.22,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,10, early. ,5291,771,129,0,215.70000004768372,0.9310401310401311,0.3369140625,101.5234375,769.59375,141.5234375,817.2890625,1,10,No,1,10,4676,771,129,5291,818,114,5574,49.34,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,11, Commuters ,5574,818,114,0,283.2999999523163,0.9968914395026304,0.4369140625,101.5234375,817.2890625,141.5234375,915.3046875,1,11,No,1,11,4676,818,114,5574,921,119,5900,103.12,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,12, stepped ,5900,921,119,0,325.7000000476837,0.9657239819004525,0.3369140625,101.5234375,915.3046875,141.5234375,984.3671875,1,12,No,1,12,4676,921,119,5900,376,168,7166,547.20,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,16, with ,7166,376,168,1,296.60000014305115,0.908400168847615,0.3619140625,141.5234375,361.375,181.5234375,398.390625,2,1,No,1,16,4676,376,168,7166,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,1,ele,23,2,2,3,1, The ,2417,370,129,0,396.7000000476837,0.7123479426667454,0.4119140625,101.5234375,357.77265625,141.5234375,397.3984375,1,1,Genes can affect the immune system,0,1,1682,370,129,2417,1004,114,3666,634.18,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,1,ele,23,2,2,3,13, probably ,3666,1004,114,0,250.10000014305115,0.5681149581353248,0.6869140625,101.5234375,1002.7734375,141.5234375,1071.8203125,1,13,Genes can affect the immune system,0,13,1682,1004,114,3666,1064,153,4099,71.56,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
