participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox go past,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
2FXTPJWZ,33808,2,int,,,900,1,1,1, The ,No,1,1,1,1,0,955,954.5,954.5,955,,1,0,6393,397,954.5,954.5,0,129,-55.00,-6.9399,4.9497,2.4497,39.23,4.9497,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,2,2, coastal ,No,1,1,2,1,0,283,283.39999985694885,283.39999985694885,283,,0,0,6393,404,283.39999985694885,283.39999985694885,0,118,7.00,1.0155,0.9577,-3.5423,46.23,6.7062,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,3,3,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,4,4, arrived ,No,1,1,4,1,0,434,434.39999985694885,434.39999985694885,434,,0,0,6393,502,434.39999985694885,434.39999985694885,0,118,98.00,14.6943,0.2331,-4.2669,144.23,21.6257,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,5,5,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,6,6,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,7,7,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,8,8,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,9,9,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,10,10, early. ,No,1,1,10,1,0,216,215.70000004768372,215.70000004768372,216,,0,0,6393,771,215.70000004768372,215.70000004768372,0,129,269.00,45.1197,0.2359,-3.7641,413.23,69.3112,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,11,11, Commuters ,No,1,1,11,1,0,283,283.2999999523163,283.2999999523163,283,,0,0,6393,818,283.2999999523163,283.2999999523163,0,114,47.00,5.2747,0.0798,-5.4202,460.23,51.6499,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,12,12, stepped ,No,1,1,12,1,0,326,325.7000000476837,325.7000000476837,326,,0,0,6393,921,325.7000000476837,325.7000000476837,0,119,103.00,13.4226,0.7422,-3.7578,563.23,73.3980,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,13,13,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,14,14,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,15,15,,No,1,,,0,1,,,,,,,,6393,,,,,,,,,,,,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
2FXTPJWZ,33808,2,int,,,900,1,16,16, with ,No,1,2,1,1,0,297,296.60000014305115,296.60000014305115,297,,0,0,6393,376,296.60000014305115,296.60000014305115,,168,-545.00,-88.3411,2.3706,-0.6294,14.63,2.3706,,,,,1970-01-01T00:00:00.247Z,,,,,,,,,spotlight-sona
